sample,read_id,core_length,cag_purity,g_quadruplex,hairpin,triplex,z_dna,slippage_risk,mre11_recruitment,oof_events,loop_disruption_pct,structure_change,mre11_change
H1,m84137_260214_004236_s1/184026940/ccs,186,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/72221613/ccs,189,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/111216390/ccs,189,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/148051734/ccs,192,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/246090609/ccs,201,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/101455502/ccs,195,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/171508354/ccs,195,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/180095781/ccs,195,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/186255284/ccs,195,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/18285712/ccs,198,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/98042151/ccs,198,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/97976905/ccs,198,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/22744906/ccs,201,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/55378685/ccs,202,98.01980198019803,0,0,0,0,MODERATE,LOW,2,10,MINOR,SLIGHTLY REDUCED
H1,m84137_260214_004236_s1/79170850/ccs,204,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/257038192/ccs,205,99.51219512195122,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/169148885/ccs,207,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/61216631/ccs,213,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/49155605/ccs,207,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/202378601/ccs,209,99.04306220095694,0,0,0,0,HIGH,VERY HIGH,1,5,MINOR,SLIGHTLY REDUCED
H1,m84137_260214_004236_s1/138739807/ccs,210,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/145883270/ccs,216,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/124715337/ccs,216,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/171115530/ccs,222,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/170787022/ccs,224,99.10714285714286,0,0,0,0,HIGH,VERY HIGH,1,5,MINOR,SLIGHTLY REDUCED
H1,m84137_260214_004236_s1/237572297/ccs,241,98.3402489626556,0,0,0,0,HIGH,VERY HIGH,1,5,MINOR,SLIGHTLY REDUCED
H1,m84137_260214_004236_s1/149557566/ccs,240,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/52235762/ccs,240,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/143852257/ccs,243,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/21565468/ccs,243,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/32442017/ccs,267,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/189466735/ccs,285,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/84415457/ccs,285,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/90637324/ccs,297,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/65077752/ccs,294,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/135272232/ccs,306,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/58261655/ccs,333,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/101454288/ccs,405,99.25925925925925,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/194384599/ccs,438,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/124651419/ccs,435,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/33427283/ccs,471,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/35262710/ccs,483,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/129632088/ccs,504,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/165548065/ccs,537,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/171575776/ccs,549,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/166464690/ccs,624,99.03846153846155,0,0,0,0,VERY HIGH,VERY HIGH,2,10,MINOR,SLIGHTLY REDUCED
H1,m84137_260214_004236_s1/207750403/ccs,708,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/109253695/ccs,711,99.57805907172997,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/254807744/ccs,807,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/250480546/ccs,837,98.56630824372759,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/188743725/ccs,870,99.6551724137931,0,0,0,0,VERY HIGH,VERY HIGH,1,5,MINOR,SLIGHTLY REDUCED
H1,m84137_260214_004236_s1/142083520/ccs,987,97.56838905775076,0,0,0,0,VERY HIGH,VERY HIGH,8,40,SIGNIFICANT,REDUCED
H1,m84137_260214_004236_s1/26479609/ccs,1008,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/29885912/ccs,1179,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/246026174/ccs,1846,99.78331527627302,0,0,0,0,VERY HIGH,VERY HIGH,1,5,MINOR,SLIGHTLY REDUCED
H1,m84137_260214_004236_s1/124125631/ccs,3008,99.93351063829788,0,0,0,0,VERY HIGH,VERY HIGH,1,5,MINOR,SLIGHTLY REDUCED
H1,m84137_260214_004236_s1/222167530/ccs,4180,99.90430622009569,0,0,0,0,VERY HIGH,VERY HIGH,2,10,MINOR,SLIGHTLY REDUCED
H1,m84137_260214_004236_s1/14815194/ccs,196,82.6530612244898,0,0,0,0,LOW-MODERATE,LOW,1,5,MINOR,SLIGHTLY REDUCED
H1,m84137_260214_004236_s1/88083311/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/22153139/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/177475171/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/24641605/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/63902426/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/202441886/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/175440691/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/37884391/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/214963691/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/113577497/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/236586249/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/224592426/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/80414486/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/157615597/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/249628542/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/82575632/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/83561904/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/168886499/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/54529664/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/67046103/ccs,180,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/176818591/ccs,183,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/47519525/ccs,183,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/78906890/ccs,183,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/172297771/ccs,189,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/10228671/ccs,189,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/8000119/ccs,194,98.96907216494846,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/113314807/ccs,195,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/251923651/ccs,195,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/176101061/ccs,198,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/208078379/ccs,201,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/160891309/ccs,210,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/6162102/ccs,207,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/57610105/ccs,209,99.04306220095694,0,0,0,0,HIGH,VERY HIGH,1,5,MINOR,SLIGHTLY REDUCED
H1,m84137_260214_004236_s1/85524946/ccs,210,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/153884483/ccs,210,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/158666114/ccs,213,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/108659750/ccs,216,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/84020030/ccs,219,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/124388431/ccs,219,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/178918639/ccs,219,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/96472366/ccs,222,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/195954729/ccs,234,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/79432687/ccs,237,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/257294861/ccs,249,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/78709776/ccs,254,99.21259842519686,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/27657538/ccs,258,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/131337929/ccs,303,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/256642587/ccs,309,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/139198596/ccs,309,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/183830876/ccs,321,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/144575666/ccs,318,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/57413295/ccs,327,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/88670823/ccs,403,99.75186104218362,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/3801430/ccs,403,91.56327543424318,0,0,0,0,MODERATE,LOW,9,45,SIGNIFICANT,REDUCED
H1,m84137_260214_004236_s1/84022521/ccs,450,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/241959986/ccs,462,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/142213184/ccs,513,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/179175680/ccs,522,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/32508660/ccs,546,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/144051991/ccs,543,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/199759472/ccs,561,99.46524064171123,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/32115799/ccs,598,99.33110367892976,0,0,0,0,VERY HIGH,VERY HIGH,1,5,MINOR,SLIGHTLY REDUCED
H1,m84137_260214_004236_s1/158142075/ccs,726,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/18746332/ccs,756,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/206772061/ccs,831,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H1,m84137_260214_004236_s1/192484013/ccs,184,94.56521739130434,0,0,0,0,MODERATE,LOW,1,5,MINOR,SLIGHTLY REDUCED
H1,m84137_260214_004236_s1/88347683/ccs,167,77.24550898203593,0,0,0,0,LOW-MODERATE,LOW,3,15,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/73401810/ccs,166,86.74698795180723,0,0,0,0,LOW-MODERATE,LOW,1,5,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/23791630/ccs,176,92.04545454545455,0,0,0,0,MODERATE,LOW,3,15,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/146281875/ccs,169,81.65680473372781,0,0,0,0,LOW-MODERATE,LOW,4,20,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/218040069/ccs,169,86.98224852071006,0,0,0,0,LOW-MODERATE,LOW,4,20,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/191040490/ccs,157,80.2547770700637,0,0,0,0,LOW-MODERATE,LOW,2,10,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/99095255/ccs,184,79.8913043478261,0,0,0,0,LOW-MODERATE,LOW,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/2097690/ccs,2958,83.4685598377282,0,0,0,0,LOW-MODERATE,LOW,31,155,SEVERE,GREATLY REDUCED
H3,m84137_260214_004236_s1/22481974/ccs,181,81.21546961325967,0,0,0,0,LOW-MODERATE,LOW,1,5,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/169809764/ccs,172,83.72093023255815,0,0,0,0,LOW-MODERATE,LOW,1,5,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/82051943/ccs,171,80.7017543859649,0,0,0,0,LOW-MODERATE,LOW,1,5,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/150342062/ccs,231,90.9090909090909,0,0,0,0,MODERATE,LOW,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/121768635/ccs,171,96.49122807017544,0,0,0,0,HIGH,VERY HIGH,1,5,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/206443279/ccs,183,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/237175291/ccs,159,83.01886792452831,0,0,0,0,LOW-MODERATE,LOW,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/256443416/ccs,159,86.79245283018868,0,0,0,0,LOW-MODERATE,LOW,5,25,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/90835560/ccs,188,82.97872340425532,0,0,0,0,LOW-MODERATE,LOW,5,25,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/6491893/ccs,185,84.32432432432432,0,0,0,0,LOW-MODERATE,LOW,2,10,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/3015164/ccs,173,86.70520231213872,0,0,0,0,LOW-MODERATE,LOW,2,10,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/133431570/ccs,168,83.92857142857143,0,0,0,0,LOW-MODERATE,LOW,4,20,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/31721716/ccs,170,86.47058823529412,0,0,0,0,LOW-MODERATE,LOW,3,15,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/195825563/ccs,185,85.94594594594595,0,0,0,0,LOW-MODERATE,LOW,5,25,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/5636598/ccs,171,94.73684210526315,0,0,0,0,MODERATE,LOW,3,15,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/105713116/ccs,253,99.60474308300395,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/67307854/ccs,169,78.10650887573965,0,2,0,0,LOW-MODERATE,LOW,2,10,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/93783117/ccs,174,77.58620689655173,0,0,0,0,LOW-MODERATE,LOW,3,15,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/45353303/ccs,170,86.47058823529412,0,0,0,0,LOW-MODERATE,LOW,1,5,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/134611907/ccs,155,87.09677419354838,0,0,0,0,LOW-MODERATE,LOW,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/111151212/ccs,166,88.55421686746988,0,0,0,0,LOW-MODERATE,LOW,1,5,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/55250196/ccs,159,88.67924528301887,0,0,0,0,LOW-MODERATE,LOW,1,5,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/124060981/ccs,189,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/44239220/ccs,166,79.51807228915662,0,0,0,0,LOW-MODERATE,LOW,5,25,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/71243245/ccs,160,80.625,0,0,0,0,LOW-MODERATE,LOW,6,30,SIGNIFICANT,REDUCED
H3,m84137_260214_004236_s1/225772416/ccs,163,88.34355828220859,0,0,0,0,LOW-MODERATE,LOW,6,30,SIGNIFICANT,REDUCED
H3,m84137_260214_004236_s1/75433019/ccs,168,78.57142857142857,0,0,0,0,LOW-MODERATE,LOW,5,25,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/44634773/ccs,177,89.83050847457628,0,0,0,0,LOW-MODERATE,LOW,5,25,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/250154048/ccs,164,98.78048780487805,0,0,0,0,MODERATE,LOW,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/45220451/ccs,165,96.36363636363636,0,0,0,0,MODERATE,LOW,1,5,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/253756039/ccs,161,98.75776397515527,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/28903921/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/112918972/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/56885300/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/51774200/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/47319316/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/43385542/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/74122983/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/85393666/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/121378444/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/140512981/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/163908853/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/54464598/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
